SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9056455543130636,0.28991771570348407,0.5977816350082739,24.593704223632812,9.27108383178711,16.93239402770996,0.9168231686403948,6.443686293871314,5.86408086973883,5.689237580176912,2.788538256045786,1.2254040410974223,2.006971148571604,0.3331085443496704,0.35310928561300103,0.3131353259086609,3.421306610107422e-05,0.9995936155319214,231,45048.png
0.9064364073989392,0.29937697856520107,0.6029066929820701,24.22216796875,11.092053413391113,17.657110691070557,0.8963629306754964,6.381605043648937,6.0847383148489325,5.406371272774192,2.7484075333242375,1.3017081110843067,2.025057822204272,0.27435824275016785,0.32272818071585413,0.2756577730178833,7.101893424987793e-05,0.9990992546081543,232,45049.png
0.9091497575991154,0.3054472656992819,0.6072985116491987,24.3668155670166,11.040946960449219,17.70388126373291,0.8987032737252105,6.319706093536056,6.051488861992606,5.333378732417284,2.725592205773483,1.253386130744787,1.989489168259135,0.2707263231277466,0.32499762183395753,0.2731747329235077,3.427267074584961e-05,0.9989451169967651,233,45050.png
0.9080196458277107,0.34046689995581725,0.624243272891764,24.559640884399414,11.632286071777344,18.09596347808838,0.8569382526732154,6.232490149868586,6.081353499690376,5.663762436656005,2.666648838108736,1.2955355305628196,1.9810921843357778,0.2651507258415222,0.3220758929289204,0.2766256332397461,3.4749507904052734e-05,0.9995363354682922,234,45051.png
0.9333638853785992,0.3072926302885322,0.6203282578335657,25.17083740234375,10.734896659851074,17.952867031097412,0.8467723100435829,6.098274114785228,5.774717039571891,6.034485627066654,2.7568420673636806,1.309941097681618,2.033391582522649,0.2949211299419403,0.3353559524069536,0.32305893301963806,4.64022159576416e-05,0.9995843172073364,235,45052.png
0.9218409478456974,0.30748959388598807,0.6146652708658427,24.638669967651367,10.626680374145508,17.632675170898438,0.8466415221583249,6.250089070859592,5.955647481325213,6.1085625814860425,2.7329648304532435,1.3076189605412891,2.0202918954972664,0.29861417412757874,0.3529067286758266,0.3318363428115845,5.4955482482910156e-05,0.9997662305831909,236,45053.png
0.917583158651948,0.30618678442326025,0.6118849715376041,24.75674819946289,10.346636772155762,17.551692485809326,0.8416370986498817,6.2811981610388745,5.958899141343835,6.081311622574792,2.737117473370561,1.3336255230608536,2.0353714982157074,0.30455243587493896,0.3481269348063824,0.33476677536964417,5.081295967102051e-05,0.9998821020126343,237,45054.png
0.9156980282252133,0.29453120596428645,0.6051146170947499,25.077510833740234,10.254735946655273,17.666123390197754,0.8519233701897299,6.22610136590531,5.905008217568687,6.04267087430697,2.7307297826010357,1.3399546752940592,2.0353422289475476,0.30526915192604065,0.34448281471173137,0.3478987216949463,4.57763671875e-05,0.9995524883270264,238,45055.png
0.9251040803239345,0.2768519396917106,0.6009780100078226,25.107173919677734,10.317965507507324,17.71256971359253,0.8897336001328795,6.184555699825578,5.770738457861565,6.183567320559196,2.7182371050979257,1.2866469000851477,2.0024420025915366,0.30612462759017944,0.33949677161525643,0.35859671235084534,5.251169204711914e-05,0.9989291429519653,239,45056.png
0.9369746154150814,0.26188369415183077,0.599429154783456,25.260417938232422,9.899652481079102,17.58003520965576,0.9129559372935252,6.190454864861371,5.571550399090575,6.424184035158791,2.772454677053136,1.2884004186248905,2.0304275478390132,0.32814764976501465,0.33002261862723375,0.39428049325942993,9.551644325256348e-05,0.9979895353317261,240,45057.png
0.944455017452836,0.24311775862794108,0.5937863880403885,26.022912979125977,9.276456832885742,17.64968490600586,0.9323196729100998,6.031727736834176,5.208654892606584,6.6205589412062675,2.796281106273365,1.3734829987631005,2.0848820525182328,0.35729286074638367,0.3002016648370226,0.43877094984054565,5.40614128112793e-05,0.9949027299880981,241,45058.png
0.9523742693572045,0.24962796167340434,0.6010011155153044,26.561477661132812,9.226814270019531,17.894145965576172,0.9389012327437279,5.8652728897673185,4.834289444254319,6.938011124791634,2.736698771470829,1.4443089412808547,2.090503856375842,0.3801586329936981,0.2784964109152421,0.4827956259250641,7.88569450378418e-05,0.9964510202407837,242,45059.png
0.9449676378375255,0.2711576039829588,0.6080626209102421,26.28049659729004,8.152132987976074,17.216314792633057,0.9404477285221873,5.062160881778343,3.587261111074268,7.059882169395638,2.3097612240642396,1.485096346499849,1.8974287852820444,0.4275893568992615,0.19744434736368627,0.5640906691551208,0.00011208653450012207,0.9954391121864319,243,45060.png
0.9269457137298583,0.2113703559855018,0.5691580348576801,25.540061950683594,9.067207336425781,17.303634643554688,0.9266096400372701,5.048684015616539,4.218444722825927,6.339357187809677,2.189801439890672,1.0265227907896588,1.6081621153401655,0.3259333074092865,0.4395707822307258,0.22804708778858185,2.4050474166870117e-05,0.9975994825363159,244,45061.png
0.9100636475974293,0.2941661607257912,0.6021149041616103,25.18079376220703,10.8400239944458,18.010408878326416,0.8956695234040299,6.265918961770376,5.955235707070921,6.17781716879856,2.650676840642824,1.18975156685149,1.920214203747157,0.28381967544555664,0.35040182036404793,0.30422234535217285,3.3408403396606445e-05,0.99840247631073,245,45062.png
0.9084429916625395,0.30496869945453836,0.6067058455585389,25.879953384399414,10.578413963317871,18.229183673858643,0.8765343327893738,6.153817661964428,5.7798162443504895,6.123648355500775,2.664022822302641,1.2851949531976476,1.9746088877501444,0.29713907837867737,0.3207123721409107,0.30121323466300964,5.036592483520508e-06,0.9989696741104126,246,45063.png
0.9067815202958583,0.3192084071849598,0.6129949637404091,25.939167022705078,10.643056869506836,18.291111946105957,0.885848599798309,6.200099949732008,5.799832014868812,6.092265849421229,2.707949524367027,1.354062214674979,2.031005869521003,0.3027742803096771,0.31293598499987363,0.31140995025634766,7.420778274536133e-06,0.9991413354873657,247,45064.png
0.9048015952798426,0.3091781296948376,0.6069898624873401,25.563220977783203,10.522112846374512,18.042666912078857,0.8815785877619439,6.244478445689916,5.867565969687677,6.267302708770415,2.6549684526118957,1.2041032633322728,1.9295358579720843,0.3015923500061035,0.3055840056361815,0.3428521752357483,9.146332740783691e-05,0.9996805191040039,248,45065.png
0.9036663986024857,0.31408439616841544,0.6088753973854506,26.252460479736328,11.059581756591797,18.656021118164062,0.9153718500966461,5.926440128055857,5.556133544705875,6.28216334470283,2.549902915422105,1.229014872788247,1.889458894105176,0.30195292830467224,0.29978582916969493,0.3284301459789276,2.9772520065307617e-05,0.9975283741950989,249,45066.png
0.9234463934454918,0.2519122774217832,0.5876793354336375,26.838150024414062,9.700145721435547,18.269147872924805,0.9227593586835221,5.857286112017002,5.162787753462522,6.468940062703997,2.666066847441488,1.2047318824317186,1.9353993649366033,0.34017106890678406,0.2842323572677891,0.35580939054489136,1.4007091522216797e-06,0.9924043416976929,250,45067.png
0.929747497056961,0.23744127321346029,0.5835943851352107,27.121475219726562,9.010271072387695,18.06587314605713,0.9324690680648987,5.69173379178118,4.822691418887291,6.610510520879746,2.634467336498039,1.235604506696123,1.935035921597081,0.36214765906333923,0.27790909334781105,0.36398845911026,5.5730342864990234e-06,0.994618833065033,251,45068.png
0.9434445021324158,0.22384607265093875,0.5836452873916773,27.564029693603516,8.179096221923828,17.871562957763672,0.9394947433549399,5.4071026911794196,4.278557618053968,6.738682930629078,2.5623817483497904,1.2233423435387287,1.8928620459442596,0.39538776874542236,0.2578738134225787,0.39082807302474976,4.5746564865112305e-05,0.9928799271583557,252,45069.png
0.92401600500682,0.22123649578462942,0.5726262503957247,25.510425567626953,8.698240280151367,17.10433292388916,0.9114302438654798,4.914566470166727,3.989641928325902,6.356297260597607,2.1269255488078693,0.9262232821221398,1.5265744154650045,0.34428879618644714,0.4328087291957186,0.23819312453269958,7.450580596923828e-07,0.9987937211990356,253,45070.png
0.9297390819994211,0.20787361528924922,0.5688063486443352,24.730451583862305,7.405632972717285,16.068042278289795,0.9276607510144363,5.51001281086488,4.443477263978055,6.350794377490322,2.3603485547545433,0.9865073210540152,1.6734279379042794,0.39496323466300964,0.4967334004889312,0.34426119923591614,1.2427568435668945e-05,0.9996541142463684,254,45071.png
0.9170209086782932,0.22822158708685217,0.5726212478825727,24.902847290039062,8.178471565246582,16.540659427642822,0.9247962535803385,5.613351264511813,4.702402818432691,6.201986335068587,2.4192900103282646,1.0358020653509237,1.7275460378395942,0.3610827922821045,0.4370819873984879,0.299079567193985,2.8818845748901367e-05,0.9988066554069519,255,45072.png
0.9086099085786342,0.21779491313993013,0.5632024108592821,24.67189598083496,9.22768783569336,16.94979190826416,0.9169282721679496,5.987773343107224,5.307570330401601,6.196083585369976,2.549448059944683,1.0512562304070094,1.8003521451758462,0.32220718264579773,0.42610857719004214,0.2823822796344757,5.653500556945801e-05,0.9970009326934814,256,45073.png
0.9104644889156819,0.23209790338401903,0.5712811961498505,24.734237670898438,9.417165756225586,17.07570171356201,0.9168336258427124,6.125026658216353,5.560631188469669,6.349691680421368,2.628958937223753,1.086155892575736,1.8575574148997447,0.3174504339694977,0.41728713351204255,0.30111587047576904,4.6581029891967773e-05,0.9976209402084351,257,45074.png
0.9270077064938546,0.19395977179916854,0.5604837391465115,25.015705108642578,9.107876777648926,17.061790943145752,0.9142966047055638,6.3118027030332975,5.658641679522599,6.4048993872833675,2.7053351661738914,1.0784248025037027,1.891879984338797,0.3204517662525177,0.41668432486168255,0.31981509923934937,3.316998481750488e-05,0.9969340562820435,258,45075.png
0.9114443756647707,0.25333559427396274,0.5823899849693667,24.94790267944336,10.369733810424805,17.658818244934082,0.8913030216630335,6.256930634868945,5.879455063810141,6.2457664514825835,2.6625399056833126,1.1957541331281518,1.929147019405732,0.28610992431640625,0.35650407041569004,0.30501997470855713,3.4809112548828125e-05,0.9979144930839539,259,45076.png
0.9100197333754897,0.2694093048837107,0.5897145191296002,24.881847381591797,10.612736701965332,17.747292041778564,0.9025321415104678,6.3281472660692515,6.01131976335765,6.2088854359083046,2.650941515092427,1.1601133059967101,1.9055274105445685,0.28080323338508606,0.3575557564185875,0.30775779485702515,5.2362680435180664e-05,0.9990113377571106,260,45077.png
0.93229113928359,0.29080245742218885,0.6115467983528894,24.30263328552246,9.006730079650879,16.65468168258667,0.8997740651107444,5.766032897074936,5.064107402041851,5.9414247020118625,2.587823304354362,1.1357335269873738,1.8617784156708679,0.3783397078514099,0.43743724205217427,0.35951298475265503,2.682209014892578e-06,0.9980210661888123,261,45078.png
0.9230957072420121,0.3090218258418279,0.6160587665419199,26.139007568359375,9.544136047363281,17.841571807861328,0.857134799668722,6.317163812787808,5.8980894969116076,5.775918749011385,2.8272398190621204,1.5008600651993116,2.164049942130716,0.32702332735061646,0.31975731934531526,0.4490341544151306,3.0428171157836914e-05,0.9995042681694031,262,45079.png
0.9212873478518129,0.3353251010975422,0.6283062244746775,26.372127532958984,10.140237808227539,18.25618267059326,0.8623583291458443,6.311236297510373,6.03656315026063,5.689881264606678,2.7865454256175077,1.4563132284695903,2.121429327043549,0.30715933442115784,0.3166969401263642,0.4365231394767761,3.4183263778686523e-05,0.9982641339302063,263,45080.png
0.9239007470385432,0.2986092331330951,0.6112549900858192,26.364364624023438,9.911859512329102,18.13811206817627,0.8726213933463447,6.400961609299483,6.1394295376221475,5.707392120466138,2.8200061052887144,1.4967767815911666,2.1583914434399407,0.3007955253124237,0.3270776435141104,0.44460487365722656,2.2113323211669922e-05,0.9990993738174438,264,45081.png
0.9214096317882537,0.32989827253474846,0.6256539521615011,26.513446807861328,9.894227027893066,18.203836917877197,0.8757584127815723,6.378224229310346,6.1231201254743866,5.601813353954757,2.8700399501252223,1.52258859734027,2.196314273732746,0.30287471413612366,0.31750124204061864,0.4373062252998352,1.099705696105957e-05,0.99854576587677,265,45082.png
0.9186777859983444,0.3098715991724699,0.6142746925854071,26.810415267944336,9.793249130249023,18.30183219909668,0.874071322967792,6.301203866369567,6.035958110200614,5.465351892634968,2.887181403039144,1.491709821980204,2.189445612509674,0.3050861954689026,0.31442171154287546,0.4322595000267029,1.2516975402832031e-05,0.9985904693603516,266,45083.png
0.9132303119606971,0.3167514058564399,0.6149908589085685,26.591812133789062,9.87869644165039,18.235254287719727,0.8875894558818685,6.245391232828579,5.948492615479243,5.448733552542147,2.8020337796538377,1.3963374701530398,2.0991856249034386,0.30888035893440247,0.3138441324722924,0.4405832588672638,9.59634780883789e-06,0.9985554218292236,267,45084.png
0.9281034181981087,0.304290994014295,0.6161972061062019,26.914798736572266,9.384881019592285,18.149839878082275,0.9121057318870117,6.214905101645391,5.8954538009849795,5.499597740381741,2.8201244615810976,1.4828290899291774,2.1514767757551376,0.3132673501968384,0.3266678473449262,0.4451826214790344,3.120303153991699e-05,0.9989919066429138,268,45085.png
0.9384649071764946,0.2822959513181519,0.6103804292473232,26.769775390625,8.898991584777832,17.834383487701416,0.9210484456644948,6.232745077827094,5.8481121072881095,5.642918240151458,2.883650836935663,1.6064838778560122,2.2450673573958375,0.321408748626709,0.33089635186800326,0.45438697934150696,6.031990051269531e-05,0.9969658851623535,269,45086.png
0.9461412452263832,0.26674621840149004,0.6064437318139366,26.23334503173828,8.124133110046387,17.178739070892334,0.9505911248867644,6.315365459724368,5.7748401673790895,5.924644143696182,2.9031552455988345,1.542506375664147,2.222830810631491,0.33578330278396606,0.3444691959564789,0.4768323600292206,9.498000144958496e-05,0.9956605434417725,270,45087.png
0.9541599032187462,0.23603976556243547,0.5950998343905909,26.01315689086914,7.385382652282715,16.699269771575928,0.9546069080463284,6.263988202350138,5.541991331991626,6.099522981564339,2.9280737512335775,1.5441856778218055,2.2361297145276913,0.35658887028694153,0.34866620757952177,0.4912912845611572,8.83936882019043e-05,0.9948784112930298,271,45088.png
0.9341469980289414,0.28986957881569786,0.6120082884223197,24.17873191833496,9.193774223327637,16.6862530708313,0.8971876858681453,5.6400443432975536,4.996015808743948,5.885493475347934,2.447853785898142,1.1503506866019928,1.7991022362500675,0.3693310022354126,0.46743739028887665,0.32488924264907837,1.0669231414794922e-05,0.9968215227127075,272,45089.png
0.9597352260484695,0.23713613522433627,0.5984356806364028,25.638652801513672,6.548752307891846,16.09370255470276,0.9547452520211308,6.083312730722769,5.157491990201424,6.264804017393642,2.891757183539532,1.4374812350821926,2.1646192093108625,0.37990254163742065,0.3229805725008077,0.5157456398010254,9.897351264953613e-05,0.9944096207618713,273,45090.png
0.9375329466113522,0.2934444598910165,0.6154887032511843,24.53631591796875,7.625362396240234,16.080839157104492,0.9099892475867682,5.706412250510963,4.814829016865093,5.808501129204338,2.5098461725205423,1.175048353530442,1.842447263025492,0.40371567010879517,0.44850532327236514,0.38799336552619934,2.4110078811645508e-05,0.9989514350891113,274,45091.png
